week,created_at,screen_name,text,,,,,,,,retweet_count,favorite_count
38,Tue Sep 24 14:57:37 +0000 2013,House Judiciary Cmte,ICYMI: Chairman @RepGoodlatte released 2nd discussion draft aimed to curb #patent litigation abuse. Read more:  http://t.co/SJuPfCE0EX.,,,,,,,,3,0
38,Sun Sep 22 15:21:48 +0000 2013,House Judiciary Cmte,Join us in wishing Chairman @RepGoodlatte a happy birthday!,,,,,,,,1,0
37,Fri Sep 20 20:48:02 +0000 2013,House Judiciary Cmte,RT @AHIPCoverage: #FF @HouseJudiciary who held an informative hearing yesterday on the impact of consolidation on costs,,,,,,,,1,0
37,Fri Sep 20 14:26:26 +0000 2013,House Judiciary Cmte,Getting it right. Read Chairman @RepGoodlatte's step-by-step approach to #immigration reform in @washingtonpost: http://t.co/Oqgsqb6P02.,,,,,,,,2,0
37,Fri Sep 20 14:10:14 +0000 2013,House Judiciary Cmte,#FF: #RegReform Subcommittee Members @BachusAL06 @farenthold @DarrellIssa @RepTomMarino @RepHolding @RepDougCollins @RepJasonSmith #HJC113,,,,,,,,0,0
37,Thu Sep 19 16:59:41 +0000 2013,House Judiciary Cmte,1 PM: Hearing on #Obamacare’s impact on consolidation &amp; competition in the health care marketplace. Watch live: http://t.co/hCecjF2Ahf.,,,,,,,,1,1
37,Thu Sep 19 16:24:45 +0000 2013,House Judiciary Cmte,RT @gopconference: Great discussion with House Judiciary Committee Chair Goodlatte at today's Hispanic Heritage #GOPMeetup http://t.co/IQ6F…,,,,,,,,7,0
37,Thu Sep 19 16:22:39 +0000 2013,House Judiciary Cmte,"Chair @RepGoodlatte on #immigration reform: ""Very important issue that needs to be solved."" #gopmeetup",,,,,,,,0,0
37,Thu Sep 19 16:13:34 +0000 2013,House Judiciary Cmte,Chairman @RepGoodlatte on #gopmeetup panel for #hispanicheritage month. http://t.co/JqDVC0BKSA,,,,,,,,0,0
37,Thu Sep 19 14:58:46 +0000 2013,House Judiciary Cmte,RT @RepGoodlatte: ICYMI: @HouseJudiciary chairman calls for 'further protections' from #NSA http://t.co/MY508dJgOp via @thehill,,,,,,,,5,0
37,Thu Sep 19 14:47:35 +0000 2013,House Judiciary Cmte,Chairman @RepGoodlatte's statement on today's oversight hearing on the Federal Bureau of Prisons: http://t.co/oxc8K8cIHS. #HJC113,,,,,,,,0,0
37,Thu Sep 19 14:32:43 +0000 2013,House Judiciary Cmte,Regulatory Flex. Improvements Act reported favorably by this cmte &amp; @SmallBizGOP. Common sense bill awaits vote by full House. #regreform,,,,,,,,1,0
37,Thu Sep 19 14:25:24 +0000 2013,House Judiciary Cmte,ICYMI: via @TechCruch: @RepGoodlatte demands “further protections” from #NSA snooping. http://t.co/x6sZfTCYG8.,,,,,,,,1,0
37,Thu Sep 19 14:02:21 +0000 2013,House Judiciary Cmte,WATCH LIVE - Oversight hearing on Federal Bureau of Prisons: http://t.co/hCecjF2Ahf. #HJC113,,,,,,,,0,0
37,Thu Sep 19 13:29:36 +0000 2013,House Judiciary Cmte,TODAY at 10 AM: Crime Subcommittee will hold an oversight hearing on the Federal Bureau of Prisons. Director Samuels will testify. #HJC113,,,,,,,,0,0
37,Wed Sep 18 18:02:41 +0000 2013,House Judiciary Cmte,Today's #IP Subcmte hearing on voluntary agreements has begun. Watch live: http://t.co/hCecjF2Ahf. #HJC113,,,,,,,,4,0
37,Wed Sep 18 17:53:06 +0000 2013,House Judiciary Cmte,Chairman @RepGoodlatte's statement on today's oversight hearing on #FISA: http://t.co/mULiCk4iKc. #HJC113,,,,,,,,6,0
37,Wed Sep 18 17:42:53 +0000 2013,House Judiciary Cmte,RT @RepSteveChabot: .@SmallBizGOP will consider the Regulatory Flexibility Act today. The bill protects jobs from excessive &amp; bureaucratic …,,,,,,,,6,0
37,Wed Sep 18 16:57:11 +0000 2013,House Judiciary Cmte,"COMING UP: At 2 PM, Courts, IP, &amp; Internet Subcmte will hold a hearing on the role of voluntary agreements in the U.S.#IP system. #HJC113",,,,,,,,0,0
37,Wed Sep 18 15:20:04 +0000 2013,House Judiciary Cmte,RT @rep_stevewomack: Extremely supportive of &amp; encouraged by @RepGoodlatte's #efairness principles http://t.co/0BFeZCW1ON #MFA @HouseJudici…,,,,,,,,5,0
37,Wed Sep 18 14:41:14 +0000 2013,House Judiciary Cmte,RT @RepDougCollins: A very happy 66th birthday to our @usairforce!  RT to say THANK YOU!,,,,,,,,3,0
37,Wed Sep 18 14:37:40 +0000 2013,House Judiciary Cmte,".@RepGoodlatte: ""Aim of the (Internet sales tax) principles is to provide a starting point for discussion in the House of Representatives.""",,,,,,,,1,0
37,Wed Sep 18 14:35:20 +0000 2013,House Judiciary Cmte,Committee releases 'Basic Principles on Remote Sales Tax'. Read here: http://t.co/PYQhJBtjXr. #HJC113,,,,,,,,2,1
37,Wed Sep 18 14:13:47 +0000 2013,House Judiciary Cmte,HAPPENING NOW - Committee is holding a classified oversight hearing on the Administration's use of #FISA authorities. http://t.co/GkhSBKcZgM,,,,,,,,0,0
37,Wed Sep 18 13:36:11 +0000 2013,House Judiciary Cmte,RT @BSAnews: Tune in today at 2pm for @HouseJudiciary #IP subcommittee hearing on role of voluntary agreements in US IP system http://t.co/…,,,,,,,,1,0
37,Tue Sep 17 18:20:44 +0000 2013,House Judiciary Cmte,The Subcommittee on the #Constitution and Civil Justice is chaired by @RepTrentFranks and vice-chair @Jim_Jordan #ConstitutionDay #HJC113,,,,,,,,0,0
37,Tue Sep 17 18:19:41 +0000 2013,House Judiciary Cmte,"RT @RepTrentFranks: Today is Constitution Day. As Chairman of the Constitution Subcommittee, I aim to reaffirm Constitutional principles. h…",,,,,,,,6,0
37,Tue Sep 17 16:07:13 +0000 2013,House Judiciary Cmte,"THIS WEEK IN THE COMMITTEE: 4 hearings on #FISA, #IP, oversight of Federal Bureau of Prisons, &amp; #Obamacare #HJC113 http://t.co/eFg3lKGmbQ",,,,,,,,1,0
37,Tue Sep 17 15:41:12 +0000 2013,House Judiciary Cmte,125 business groups endorse @BachusAL06's Regulatory Flexibility Improvements Act. http://t.co/dNFHeKzokN. @SmallBizGOP markup tomorrow.,,,,,,,,2,0
37,Tue Sep 17 14:16:26 +0000 2013,House Judiciary Cmte,U.S. Constitution is the world's longest surviving written charter of government. #ConstitutionDay http://t.co/Y3C1zUFDfv,,,,,,,,108,34
37,Tue Sep 17 14:05:31 +0000 2013,House Judiciary Cmte,Our thoughts and prayers are with those affected by the #NavyYardShooting. http://t.co/YEW99Xpwlu,,,,,,,,0,1
36,Sat Sep 14 14:23:18 +0000 2013,House Judiciary Cmte,"Happy Birthday, @RepDeSantis! #HJC113",,,,,,,,0,0
36,Thu Sep 12 20:15:18 +0000 2013,House Judiciary Cmte,TONIGHT at 7:30 P.M.: Part 2 of Chairman @RepGoodlatte's interview with @loudobbsnews re: #immigration will air on @FoxBusiness. Tune in!,,,,,,,,4,0
36,Thu Sep 12 20:13:36 +0000 2013,House Judiciary Cmte,Key law enforcement groups support the SAFE Act - bill strengthens the interior enforcement of our #immigration laws. http://t.co/9h337yr3aH,,,,,,,,4,0
36,Thu Sep 12 18:50:36 +0000 2013,House Judiciary Cmte,RT @NCTACable: Statement from NCTA Regarding the House Introduction of the Permanent #Internet #Tax Freedom Act: http://t.co/AGBjI93yrw,,,,,,,,3,0
36,Thu Sep 12 18:39:10 +0000 2013,House Judiciary Cmte,RT @NetCaucusAC: Bill by NetCaucus Co-Chairs @RepGoodlatte &amp; @RepAnnaEshoo would permanently ban Net access taxes http://t.co/sf8ogdJuLU,,,,,,,,1,0
36,Thu Sep 12 16:21:14 +0000 2013,House Judiciary Cmte,Bipartisan group introduces bill to protect Americans from unfair #internet access taxation. Learn more: http://t.co/NQsdg3DyaM #HJC113,,,,,,,,3,0
36,Wed Sep 11 19:15:19 +0000 2013,House Judiciary Cmte,RT @LamarSmithTX21: The House #Judiciary Committee today approved Congressman Smith's bill to combat lawsuit abuse by a vote of 17-10. http…,,,,,,,,4,0
36,Wed Sep 11 18:30:05 +0000 2013,House Judiciary Cmte,"Committee approved H.R. 2655, the Lawsuit Abuse Reduction Act (LARA) by a vote of 17-10.  Markup has now concluded.",,,,,,,,2,0
36,Wed Sep 11 17:20:29 +0000 2013,House Judiciary Cmte,"Markup has resumed. Committee is considering H.R. 2655, the Lawsuit Abuse Reduction Act (LARA) of 2013. Bill introduced by @LamarSmithTX21.",,,,,,,,0,0
36,Wed Sep 11 15:16:15 +0000 2013,House Judiciary Cmte,Today we also remember the violent &amp; vicious attack on the U.S. Consulate in #Benghazi last year that claimed the lives of four Americans.,,,,,,,,0,0
36,Wed Sep 11 14:41:37 +0000 2013,House Judiciary Cmte,The Committee will resume today's markup at approximately 1:00 p.m.,,,,,,,,0,0
36,Wed Sep 11 14:41:03 +0000 2013,House Judiciary Cmte,H.R. 2922 was reported favorably. The Committee will stand in recess due to a 9/11 memorial service on the Capitol steps.,,,,,,,,0,0
36,Wed Sep 11 14:30:20 +0000 2013,House Judiciary Cmte,"HR 2922, to extend authority of @USSupremeCourt Police to protect court officials away from SCOTUS grounds, was intro by @RepHolding on 8/01",,,,,,,,0,0
36,Wed Sep 11 14:22:39 +0000 2013,House Judiciary Cmte,"H.R. 2871, to consolidate district court organization in Mississippi, has favorably passed the Committee with bipartisan support. #HJC113",,,,,,,,0,0
36,Wed Sep 11 14:17:04 +0000 2013,House Judiciary Cmte,Today's markup has begun - watch live: http://t.co/hCecjF2Ahf. #HJC113,,,,,,,,0,0
36,Wed Sep 11 13:41:24 +0000 2013,House Judiciary Cmte,"“But our resolve must not pass. Each of us will remember what happened that day and to whom it happened."" President G.W. Bush #neverforget",,,,,,,,2,1
36,Tue Sep 10 20:00:34 +0000 2013,House Judiciary Cmte,TOMORROW: Full Committee markup will be held at 10:00 a.m. More info: http://t.co/TDw4s2Z6iV. #HJC113,,,,,,,,1,0
36,Tue Sep 10 18:23:20 +0000 2013,House Judiciary Cmte,RT @RepDougCollins: Honored to lead the moment of silence on the floor today in honor of all who served in Iraq and Afghanistan. #neverforg…,,,,,,,,5,0
36,Tue Sep 10 16:45:11 +0000 2013,House Judiciary Cmte,TODAY 1 PM - Chairman @BobGoodlatte will be a guest on the @kojoshow discussing #immigration. Listen here: http://t.co/NDdkF7dxD3.,,,,,,,,4,0
36,Tue Sep 10 15:11:34 +0000 2013,House Judiciary Cmte,"RT @farenthold: NOW: Debating #STELA reauth in @HouseJudiciary hearing. Localism, technology &amp; copyright all being discussed. WATCH: http:/…",,,,,,,,2,0
36,Tue Sep 10 14:40:04 +0000 2013,House Judiciary Cmte,Chairman @RepGoodlatte's statement on today's #STELA hearing: http://t.co/i1vsXGjKOk. #HJC113,,,,,,,,0,0
36,Tue Sep 10 14:16:52 +0000 2013,House Judiciary Cmte,.@RepGoodlatte: Cmte will work to ensure #copyright owners maintain right to distribute their #IP &amp; competition in marketplace.,,,,,,,,4,0
36,Tue Sep 10 14:09:10 +0000 2013,House Judiciary Cmte,Join us in wishing committee member @JudgeTedPoe a happy birthday! #HJC113,,,,,,,,2,1
36,Tue Sep 10 14:05:10 +0000 2013,House Judiciary Cmte,Today's hearing will examine whether to re-authorize a #satellitetv law that is set to expire at the end of next year. #STELA,,,,,,,,0,0
36,Tue Sep 10 14:03:10 +0000 2013,House Judiciary Cmte,"#STELA, the Satellite Television Extension and Localism Act was enacted in 2011. Expires at the end of 2014.",,,,,,,,1,1
36,Tue Sep 10 14:00:44 +0000 2013,House Judiciary Cmte,".@HowardCoble is chair of Subcommittee on Courts, Intellectual Property, &amp; the Internet which has jurisdiction over #satellitetv #STELA",,,,,,,,0,0
36,Tue Sep 10 13:47:31 +0000 2013,House Judiciary Cmte,HAPPENING SOON: 10:00 a.m. #STELA hearing. Watch live on @cspan at http://t.co/PEkGTxrWEp #satellitetv #HJC113 http://t.co/d67U6NT4eL,,,,,,,,0,0
36,Tue Sep 10 13:21:00 +0000 2013,House Judiciary Cmte,MT @kojoshow Today at 1: @RepGoodlatte on leading Republican #immigration reform efforts http://t.co/qCmDlkCfV9,,,,,,,,3,1
36,Tue Sep 10 12:34:20 +0000 2013,House Judiciary Cmte,"10:00 AM: Courts, IP, &amp; Internet Subcmte will hold hearing examining #satellitetv laws. Watch live: @cspan http://t.co/PEkGTxrWEp #STELA",,,,,,,,1,0
36,Mon Sep 09 18:57:08 +0000 2013,House Judiciary Cmte,"TOMORROW: Courts, IP, &amp; Internet Subcommittee, chaired by @HowardCoble, will hold hearing on #satellitetv. #STELA http://t.co/EOjO1k0i6L",,,,,,,,0,0
36,Mon Sep 09 13:44:50 +0000 2013,House Judiciary Cmte,This week in the Committee: http://t.co/LfovnZfs0d. #HJC113 http://t.co/Hkilmq8GIY,,,,,,,,0,0
35,Fri Sep 06 19:14:43 +0000 2013,House Judiciary Cmte,"NEXT WEEK: Subcmte on Courts, IP &amp; Internet hearing on satellite tv law in Title 17. More info: http://t.co/7c4wxZ1wuR. #HJC113",,,,,,,,0,0
35,Fri Sep 06 17:21:55 +0000 2013,House Judiciary Cmte,"#FF: Subcommittee on Courts, IP, &amp; the Internet Chair @HowardCoble and Vice-Chair @RepTomMarino #HJC113",,,,,,,,0,0
34,Fri Aug 30 19:19:16 +0000 2013,House Judiciary Cmte,"RT @wwwCISorg: Better SAFE Than Sorry: House Judiciary Bill Would Restore Enforcement, Prioritize Safety - http://t.co/XVXDyqLv3S - @HouseJ…",,,,,,,,3,0
34,Fri Aug 30 15:34:32 +0000 2013,House Judiciary Cmte,"#FF: #RegReform Subcmte Chair @BachusAL06, &amp; Members: @farenthold @DarrellIssa, @RepTomMarino @RepHolding @RepDougCollins @RepJasonSmith",,,,,,,,4,0
34,Thu Aug 29 17:50:17 +0000 2013,House Judiciary Cmte,Appreciate @IBMpolicy's support for  #SKILLS Visa Act. Read more on importance of reforming our #immigration system. http://t.co/qzxUhbDfpb.,,,,,,,,4,1
34,Wed Aug 28 14:20:14 +0000 2013,House Judiciary Cmte,"RT @gopconference: Today we honor Martin Luther King, Jr. and his vision for unwavering equality. http://t.co/TdN3lSs3WZ #MarchOnWashington",,,,,,,,24,0
34,Tue Aug 27 18:57:39 +0000 2013,House Judiciary Cmte,RT @ShopFloorNAM: READ: @HouseJudiciary Chairman @RepGoodlatte discusses the need for #immigration reform. #MFGimmigration #memberfocus htt…,,,,,,,,1,0
34,Mon Aug 26 18:31:35 +0000 2013,House Judiciary Cmte,MT @RepSteveChabot: Good read from @FreeEnterprise on taming federal regulations. #4jobs http://t.co/aZEa3W4aHE,,,,,,,,0,1
34,Mon Aug 26 15:01:07 +0000 2013,House Judiciary Cmte,.@RepGoodlatte: President Obama’s disregard for the rule of law only encourages more illegal immigration. http://t.co/wY4Fxj0qwR,,,,,,,,6,4
33,Fri Aug 23 17:21:13 +0000 2013,House Judiciary Cmte,Read Chairman @RepGoodlatte's weekly column on guarding Americans' civil liberties. #NSA http://t.co/dh2OP1GVry,,,,,,,,0,0
33,Fri Aug 23 14:20:25 +0000 2013,House Judiciary Cmte,#FollowFriday: Subcommittee on the Constitution &amp; Civil Justice Chairman @RepTrentFranks &amp; Vice Chairman @Jim_Jordan #FF,,,,,,,,0,0
33,Fri Aug 23 13:33:36 +0000 2013,House Judiciary Cmte,"RT @RepGoodlatte: ICYMI: Goodlatte slams Obama administration’s asylum loophole, presses DHS for answers via @DailyCaller http://t.co/7tQjy…",,,,,,,,5,0
33,Thu Aug 22 14:23:25 +0000 2013,House Judiciary Cmte,Happy Birthday to Immigration &amp; Border Security Chairman @TGowdySC!,,,,,,,,0,0
33,Wed Aug 21 20:43:24 +0000 2013,House Judiciary Cmte,Chairman @RepGoodlatte to @DHSgov Sec. Napolitano - Assylum Process Loophole Needs to Be Addressed: http://t.co/K7hUFCU1cD. #HJC113,,,,,,,,0,0
33,Wed Aug 21 14:07:46 +0000 2013,House Judiciary Cmte,"MT @ShannonBream: Newly-proposed fed regs in last 90 days: 6,363 http://t.co/pzdjfgQQ8K // Cmte working on relief from excessive regulation",,,,,,,,0,0
33,Wed Aug 21 13:47:57 +0000 2013,House Judiciary Cmte,RT @Randy_Forbes: Any immigration reform bill needs to 1st strengthen borders &amp; prioritize enforcement. Read about the SAFE Act here: http:…,,,,,,,,5,0
33,Wed Aug 21 13:46:26 +0000 2013,House Judiciary Cmte,Are you on Facebook? 'Like' our page for updates on important issues before the Committee: http://t.co/uaoHzinBlM. #HJC113,,,,,,,,0,0
33,Tue Aug 20 17:39:46 +0000 2013,House Judiciary Cmte,"RT @Randy_Forbes: There were 100 major rules enacted in 2010, more than in any year since 1997. That’s why I supported the REINS Act: http:…",,,,,,,,4,0
33,Tue Aug 20 16:19:33 +0000 2013,House Judiciary Cmte,.@RepGoodlatte: We need more transparency in #NSA programs. Listen to #coffeeandmarkets interview w/ @bradwjackson. http://t.co/ypDvKRPwf8,,,,,,,,0,0
33,Tue Aug 20 13:13:28 +0000 2013,House Judiciary Cmte,RT @hughhewitt: Transcript of Monday's interview with House Judiciary Chair Goodlatte on immigration reform: http://t.co/HZ1U6fdjDE,,,,,,,,4,0
33,Mon Aug 19 20:10:35 +0000 2013,House Judiciary Cmte,Any real #immigration reform effort must guarantee that our laws be enforced. RT if you agree! #HJC113 http://t.co/KHNhmzkk2E,,,,,,,,1,0
33,Mon Aug 19 19:31:50 +0000 2013,House Judiciary Cmte,".@RepGoodlatte: ""A 'step-by-step' approach (to #immigration) is the way to do it with enforcement coming first."" http://t.co/ggb9wd2YVS",,,,,,,,0,1
33,Mon Aug 19 18:59:25 +0000 2013,House Judiciary Cmte,"RT @FaceTheNation: ""Wneed to have a very careful examination of this, I think that the trust of American people is what's at stake here"" - …",,,,,,,,4,0
33,Mon Aug 19 14:14:11 +0000 2013,House Judiciary Cmte,ICYMI: Yesterday Chairman @RepGoodlatte was on @FaceTheNation discussing #NSA and #Immigration. Watch here: http://t.co/Tir9me7wYq. #HJC113,,,,,,,,0,0
33,Sun Aug 18 20:22:16 +0000 2013,House Judiciary Cmte,Happy Birthday @replouiegohmert!,,,,,,,,0,0
33,Sun Aug 18 13:09:59 +0000 2013,House Judiciary Cmte,"RT @FaceTheNation: Today @bobschieffer talks with @GrahamBlog, @RepSpeier, Ray Kelly, @RepGoodlatte, @repbobbyscott, @amyewalter, @BobbyGho…",,,,,,,,6,0
33,Sun Aug 18 12:00:17 +0000 2013,House Judiciary Cmte,TODAY: Chairman @RepGoodlatte will be on @CBS @FaceTheNation w/ @BobSchieffer. Check your local listings for time: http://t.co/3tmBDMyMoY,,,,,,,,1,0
33,Sun Aug 18 00:26:14 +0000 2013,House Judiciary Cmte,TOMORROW: Chairman @RepGoodlatte will be on @CBS @FaceTheNation w/ @BobSchieffer. Check your local listings for time: http://t.co/3tmBDMyMoY,,,,,,,,1,0
32,Sat Aug 17 16:26:07 +0000 2013,House Judiciary Cmte,"RT @FaceTheNation: Sunday: #Egypt, #NSA, sexual assault in the military, stop-and-frisk with @GrahamBlog, @RepSpeier, @RepGoodlatte, @repbo…",,,,,,,,17,0
32,Sat Aug 17 16:25:27 +0000 2013,House Judiciary Cmte,"RT @RepGoodlatte: The Unlocking Consumer Choice &amp; Wireless Competition Act, passed @HouseJudiciary on July 31. Restores exemption for cell …",,,,,,,,4,0
32,Fri Aug 16 20:24:12 +0000 2013,House Judiciary Cmte,SUNDAY: Chairman @RepGoodlatte will be on @CBS @FaceTheNation w/ @BobSchieffer. Check your local listings for time: http://t.co/3tmBDMyMoY.,,,,,,,,1,0
32,Fri Aug 16 16:08:12 +0000 2013,House Judiciary Cmte,#FF: Chairman @RepGoodlatte #HJC113,,,,,,,,0,0
32,Fri Aug 16 14:21:12 +0000 2013,House Judiciary Cmte,Happy Birthday to Committee member @RepDougCollins!,,,,,,,,0,1
32,Thu Aug 15 14:27:11 +0000 2013,House Judiciary Cmte,Any #immigration reform effort must: 1.) strengthen &amp; guarantee that our immigration laws be enforced &amp; 2.) secure the border. #HJC113,,,,,,,,5,2
32,Wed Aug 14 19:49:10 +0000 2013,House Judiciary Cmte,Are you / do you know a college or law school student interested in interning next spring? Deadline: Oct 15th. Info: http://t.co/zbXpKruiHl.,,,,,,,,2,0
32,Tue Aug 13 20:20:08 +0000 2013,House Judiciary Cmte,Happy Birthday to Committee member @RepTomMarino!,,,,,,,,2,0
32,Tue Aug 13 19:48:04 +0000 2013,House Judiciary Cmte,"A @GallupNews Poll found a majority support E-Verify, a tool to protect jobs for work-eligible employees in U.S. http://t.co/ciHYERiTDe",,,,,,,,5,1
32,Tue Aug 13 14:33:16 +0000 2013,House Judiciary Cmte,RT @Randy_Forbes: Immigration reform is not a race; it’s about getting it right http://t.co/1s40tSWawc,,,,,,,,3,0
32,Tue Aug 13 14:21:48 +0000 2013,House Judiciary Cmte,"View a @wwwCISorg series analyzing H.R. 2278, the SAFE Act: http://t.co/JdH5YZK7tp. #Immigration",,,,,,,,3,0
32,Mon Aug 12 20:45:54 +0000 2013,House Judiciary Cmte,"Chairman @RepGoodlatte: ""If AG Holder wants to reform our criminal justice system, he should work with Congress."" http://t.co/AsSXTymU96",,,,,,,,3,0
32,Mon Aug 12 19:19:10 +0000 2013,House Judiciary Cmte,"RT @GovMikeHuckabee: Chair of the @HouseJudiciary, Rep. Bob Goodlatte (@RepGoodlatte) of VA on immigration http://t.co/Fx5OWnzkKz",,,,,,,,9,0
32,Mon Aug 12 19:12:16 +0000 2013,House Judiciary Cmte,RT @KenCalvert: Read my letter in today’s Wall Street Journal regarding E-Verify: http://t.co/dAyyyBSpdO,,,,,,,,4,0
32,Mon Aug 12 17:35:27 +0000 2013,House Judiciary Cmte,RT @RepGoodlatte: Today at 2:30PM EST I will join @GovMikeHuckabee on the air to discuss #immigration reform. Listen LIVE: http://t.co/H2v1…,,,,,,,,6,0
32,Mon Aug 12 14:29:51 +0000 2013,House Judiciary Cmte,RT @RepGoodlatte: ICYMI: Goodlatte Statement on President Obama's #NSA Surveillance Remarks http://t.co/DmV40FCHSu,,,,,,,,5,0
32,Mon Aug 12 14:10:06 +0000 2013,House Judiciary Cmte,E-Verify protects jobs for American workers by quickly identifying illegal immigrants working here in the U.S. http://t.co/pV1YRQKWQ6,,,,,,,,8,3
31,Fri Aug 09 15:25:53 +0000 2013,House Judiciary Cmte,"ICYMI: @RepGoodlatte's column on why the Senate's 1,000 page #immigration bill fails to address current problems.  http://t.co/AIPTJYubG9.",,,,,,,,1,1
31,Fri Aug 09 14:03:32 +0000 2013,House Judiciary Cmte,#FF: Immigration and Border Security Subcommittee Chairman @TGowdySC &amp; Vice-Chair @JudgeTedPoe #HJC113,,,,,,,,2,0
31,Fri Aug 09 13:04:39 +0000 2013,House Judiciary Cmte,Getting it right: The Committee is taking a #stepbystep approach to #immigration reform. #HJC113 http://t.co/eMA8zV7sEG,,,,,,,,3,0
31,Wed Aug 07 19:45:18 +0000 2013,House Judiciary Cmte,"RT @GOPLeader: Last week, the House passed the #REINSAct, which limits the executive branch's power to enact regulations that damage job gr…",,,,,,,,31,0
31,Wed Aug 07 18:38:59 +0000 2013,House Judiciary Cmte,30-40% of illegal immigrants living in U.S. came here legally &amp; overstayed their visas. #Immigration reform must ensure enforcement of laws.,,,,,,,,1,0
31,Wed Aug 07 16:10:59 +0000 2013,House Judiciary Cmte,Why is #immigration reform so important? Learn more about plan to produce solutions that actually fix the problems. http://t.co/xYuIbPrI8m,,,,,,,,3,1
